Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Credit_Score,Credit-Builder Loan,Personal Loan,Debt Consolidation Loan,Student Loan,Payday Loan,Mortgage Loan,Auto Loan,Home Equity Loan,Month_August,Month_February,Month_January,Month_July,Month_June,Month_March,Month_May,Occupation_Architect,Occupation_Developer,Occupation_Doctor,Occupation_Engineer,Occupation_Entrepreneur,Occupation_Journalist,Occupation_Lawyer,Occupation_Manager,Occupation_Mechanic,Occupation_Media_Manager,Occupation_Musician,Occupation_Scientist,Occupation_Teacher,Occupation_Writer,Occupation________,Payment_of_Min_Amount_Yes,Payment_Behaviour_High_spent_Medium_value_payments,Payment_Behaviour_High_spent_Small_value_payments,Payment_Behaviour_Low_spent_Large_value_payments,Payment_Behaviour_Low_spent_Medium_value_payments,Payment_Behaviour_Low_spent_Small_value_payments
20.0,42395.16,3491.9300000000007,1,5,8,4.0,2,1.0,9.4,2.0,2.0,940.91,34.323324216948585,193.0,135.01868326913842,130.3532938995202,333.82102283134134,2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
52.0,81223.36,6859.613333333334,3,7,8,0.0,11,5.0,8.78,4.0,2.0,121.02,35.99557621570622,236.0,0.0,53.415140626762295,872.5461927065712,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
46.0,20574.87,1620.5725,6,6,20,2.0,10,19.0,5.62,7.0,1.0,642.59,32.78403827860184,398.0,27.51493608077465,190.69497558884328,233.8473383303821,1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
16.0,82899.52,7069.293333333334,6,5,29,9.0,61,0.0,1.96,12.0,0.0,2550.26,39.439069219258144,58.0,575.2949266958503,164.15576917497313,207.4786374625099,1,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
52.0,51410.98,4012.248333333334,4,7,16,0.0,8,11.0,1.49,4.0,1.0,743.41,39.275202033907654,325.0,24566.0,168.80149015021573,482.42334318311765,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
31.0,44056.29,3946.3575,4,5,29,5.0,10,19.0,14.55,13.0,1.0,1474.48,29.223314611728934,157.0,139.33086610517964,198.08383780157016,337.2210460932502,1,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
48.0,36990.53,0.0,0,5,1,3.0,2,4.0,4.58,0.0,2.0,147.75,31.27029233771488,250.0,68.15523047927576,132.0523252208483,373.4468609665426,2,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
985.0,14198.91,1099.2425,6,7,6,6.0,17,18.0,18.44,6.0,1.0,603.87,25.94827936051078,98.0,70.49609995083726,132.38428607003976,197.043863979123,1,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
31.0,16014.16,1402.513333333333,7,6,29,9.0,23,0.0,9.47,9.0,0.0,1280.01,23.253157762803703,114.0,76.2232106832582,78.5574742242185,265.4706484258567,0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
33.0,20587.96,1953.6633333333327,8,5,12,-100.0,30,9.0,13.87,1.0,0.0,854.63,32.288243634102095,214.0,26.5331647163936,42.727350170754534,366.10581844618514,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
53.0,106234.11000000002,8699.8425,4,5,16,3.0,6,19.0,11.21,4.0,1.0,939.4,38.87950383693602,0.0,201.1134901395453,340.82679706009475,598.0439628003601,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
50.0,150043.56,12656.63,5,3,11,3.0,5,7.0,9.93,2.0,2.0,781.9,27.367855111711613,245.0,327.4225072933345,275.3702046328941,902.8702880737712,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
44.0,63382.56,4996.88,10,9,24,7.0,28,8.0,8.22,9.0,1.0,2441.01,38.24296639735028,137.0,353.02979834622147,240.55903906252465,196.09916259125401,0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
52.0,107797.8,9109.15,7,3,20,4.0,7,16.0,4.89,0.0,1.0,115.82,24.667509847567125,398.0,250.95228821777903,148.24096183060715,751.7217499516138,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
45.0,8053.37,656.1141666666666,6,5,6,5.0,14,0.0,12.1,7.0,1.0,886.98,35.250813204001176,135.0,18.9491168028329,48.685711576946844,287.97658828688685,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
48.0,41736.66,3330.0550000000007,3,3,9,3.0,9,-1.0,5.25,1.0,2.0,1385.82,24.05834783490875,220.0,98.01563850874616,417.10988344162695,107.87997804962687,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
31.0,18495.14,1839.2616666666663,3,3,7,4.0,8,15.0,7.61,5.0,1.0,1216.59,24.30239735357107,162.0,39.645585209693024,125.85116851760124,298.42941293937236,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
35.0,33946.77,2723.8975,4,3,11,1.0,20,9.0,6.9,3.0,1.0,869.96,30.31534639916031,194.0,20.889068858763515,259.8150488650911,281.6856322761454,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
52.0,112383.56,9542.296666666669,4,6,4,0.0,4,14.0,9.29,1.0,2.0,1271.36,40.09552608564554,265.0,0.0,187.75438135658132,1006.4752853100855,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
33.0,17423.69,0.0,6,5,15,0.0,19,11.0,16.74,5.0,0.0,1158.96,27.660340561903343,377.0,0.0,161.18092554805975,289.61649111860686,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
20.0,116780.6,9854.716666666667,5,6,19,3.0,14,10.0,17.93,1.0,1.0,550.61,37.39614222980555,391.0,280.9791686577096,607.3626307554117,357.1298672535455,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
26.0,36589.09,2829.090833333333,8,4,11,0.0,30,11.0,11.49,4.0,1.0,83.53,28.22169685660215,340.0,0.0,137.91973490803343,434.9893484252999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True
54.0,43885.43,3596.119166666667,1,2,11,2.0,16,8.0,1.99,0.0,2.0,168.53,41.12951363545749,357.0,51.65583324459252,145.60853865854756,412.3475447635266,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
26.0,14810.545,1075.212083333333,6,7,2,1.0,12,18.0,8.03,4.0,2.0,931.16,36.1346311249664,318.0,9.433937794275495,44.46276067270076,323.62450986635713,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
31.0,17166.71,1181.559166666667,7,10,32,9.0,48,15.0,4.82,9.0,0.0,4525.27,29.94550105300917,55.0,105.65166033084056,53.25842968767597,249.24582664815014,0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
25.0,120922.26,10367.855,2,2,4,2.0,2,2.0,3.37,1.0,2.0,1169.18,36.57983156993679,253.0,126.7274275860904,153.87086133592953,996.18721107798,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16.0,29469.98,2227.8316666666665,7,7,24,5.0,53,21.0,26.94,11.0,0.0,3421.66,32.96295024281038,165.0,69.68545857227979,24.066131449353737,379.0315766450331,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False
14.0,34800.24,3140.02,9,8,24,8.0,42,26.0,25.25,8.0,0.0,3645.73,29.69624959962429,9.0,216.1096598487621,77.16506974849077,260.7272704027472,0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
14.0,16236.13,0.0,7,5,21,5.0,43,22.0,19.03,10.0,0.0,3300.77,31.90445362824831,161.0,66.56064222575877,10000.0,261.07030028938925,1,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
26.0,25610.67,0.0,3,4,19,2.0,9,0.0,2.24,1.0,1.0,46.58,33.54656845749492,297.0,24.799708931743428,50.154975628016885,394.0675654402397,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
27.0,20060.23,1873.6858333333328,6,5,34,9.0,15,19.0,30.32,12.0,0.0,2844.99,23.71861504021641,56.0,148.52392678361446,124.80708116777164,204.03757538194725,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
29.0,19212.79,1817.065833333333,6,8,18,4.0,27,11.0,7.12,11.0,1.0,1755.06,26.743580605095566,202.0,48.503602508090715,50.156508852297954,343.0464719729447,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
22.0,58184.67,4579.611396866938,6,5,9,3.0,27,12.0,7.36,3.0,1.0,309.14,24.546344065448928,285.0,320.1696417122004,535.2124614466888,99.50124997417288,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
41.0,76440.52,6647.043333333334,0,4,9,2.0,9,4.0,10.85,4.0,2.0,998.47,39.55955729836275,243.0,96.74970978904616,231.39835956252617,596.5562639817613,2,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
2534.0,16852.635,0.0,4,6,9,0.0,27,16.0,19.68,8.0,0.0,775.22,27.960805906264053,352.0,23365.0,61.12651060446528,398.0121143955347,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
28.0,33787.3,2956.6083333333336,7,5,34,6.0,49,15.0,0.72,11.0,0.0,2813.15,23.498962407148763,0.0,101.55315770605269,384.2749570573246,99.83271856995606,1,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
22.0,22433.46,0.0,4,3,11,1.0,1,4.0,4.73,4.0,2.0,1078.38,26.811146344619623,341.0,101.543102994915,119.19360260620131,319.8217534105878,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
40.0,72814.86,6035.905,2,5,4,0.0,11,2.0,2.43,4.0,2.0,557.78,32.41949917873756,316.0,0.0,193.0401889689129,660.5503110310871,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
36.0,33905.67,2541.4725,8,6,16,4.0,10,8.0,15.03,7.0,1.0,1425.2,38.00127471800325,203.0,67.14186026737242,37.90949432199536,389.0958954106322,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
38.0,31021.08,0.0,2,4,10,1.0,9,5.0,2.33,7.0,0.0,366.86,37.97179395795097,294.0,16.968840989407706,152.8939840089971,340.14617500159517,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
53.0,11967.245,726.2704166666667,8,6,15,3.0,9,8.0,16.54,4.0,1.0,1301.16,27.270068690819524,0.0,18.480987924467247,0.0,295.0189796642616,1,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
19.0,17111.35,1366.9458333333332,10,6,18,7.0,51,25.0,12.92,8.0,0.0,1763.48,24.82963062323617,224.0,96.43372310622593,33.24580506884871,247.01505515825872,1,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
27.0,70421.78,5621.4816666666675,6,6,14,-100.0,13,10.0,8.07,7.0,1.0,191.72,28.56283463765339,171.0,75.01776899048079,348.058121134452,429.07227654173386,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True
28.0,38269.83,3010.1525,3,1,9,1.0,0,11.0,13.6,3.0,2.0,1144.21,36.85708528370872,243.0,26.53225597495757,163.01238546402334,391.47060856101916,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
45.0,16410.3,1483.525,7,6,33,4.0,33,16.0,12.75,12.0,0.0,1667.65,34.12790739649168,73.0,54.57249571365932,76.96673434223933,296.8132699441013,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
19.0,43430.88,0.0,6,4,12,1.0,20,16.0,12.54,4.0,1.0,1288.94,35.819320309163835,213.0,20.440817617551264,232.72096717319388,348.66221520925484,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
38.0,19010.58,1845.215,9,7,17,3.0,54,16.0,9.16,10.0,0.0,1519.25,35.84742977613122,71.0,36.428485272688704,0.0,333.40338571354215,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
44.0,42811.36,3825.613333333333,5,3,18,4.0,22,12.0,0.0,5.0,1.0,742.29,28.689454754325823,310.0,74.60694981239641,463.5864770979972,134.36790642293977,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
34.0,34514.51,0.0,4,6,9,4.0,29,10.0,7.25,3.0,0.0,841.46,34.74487423745763,210.0,102.46258280009432,161.7212385227447,302.53709534382773,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
31.0,64511.34,5440.945,7,3,15,0.0,7,8.0,18.57,2.0,1.0,330.6,34.28216861147709,280.0,0.0,98.878321190296,695.2161788097039,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False
28.0,24070.5,2090.875,7,3,18,0.0,6,17.0,4.33,4.0,1.0,1058.02,28.67134233571668,243.0,0.0,111.63391546356796,357.45358453643206,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
31.0,30638.93,0.0,5,6,16,-100.0,14,14.0,0.64,1.0,1.0,1472.21,40.14443923297566,198.0,74.63292376810368,154.2496097373349,331.24188316122815,1,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
39.0,42960.39,3363.0325,2,5,9,3.0,8,3.0,2.18,2.0,2.0,379.94,26.516991673178573,361.0,58.1924894225244,168.49469684837362,379.61606372910194,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
29.0,111404.52,9473.71,1,1,11,3.0,4,0.0,4.46,0.0,2.0,459.86,26.82916036150625,355.0,155.87998434634162,0.0,743.1382369861452,2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
16.0,18157.95,1291.1625,6,7,28,2.0,24,12.0,9.03,11.0,1.0,1795.88,35.15535094673581,95.0,21.962394919750817,78.82571905548745,318.32813602476176,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
5373.0,70446.63,5900.552500000002,4,3,11,0.0,12,21.0,9.61,6.0,1.0,1322.25,35.59833294537713,206.0,0.0,128.28800733283165,711.7672426671684,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
